Id,Price
163577,207557.46369785987
163578,329617.97535532597
163579,271628.42937574536
163580,73607.19406603783
163581,398286.85637333116
163582,12822.50186914317
163583,56253.36954069947
163584,110925.88551387859
163585,302747.1153489426
163586,488034.3430400156
163587,95046.12542222433
163588,115223.90709319094
163589,104047.21941714075
163590,225687.843180968
163591,116197.84014127188
163592,392328.8691418652
163593,142971.37725146094
163594,583838.4353479682
163595,202654.62278232691
163596,63633.57378996658
163597,217972.43779507454
163598,839427.7815552836
163599,212603.1583209731
163600,267565.9810298997
163601,287951.2889106277
163602,31527.996726924972
163603,190961.87312115426
163604,154868.2849227162
163605,93173.43838732455
163606,391064.52501318074
163607,445417.4563577276
163608,360783.43995899294
163609,619840.005029483
163610,288669.9892764301
163611,232140.74663296586
163612,154383.92682267094
163613,156687.74036764307
163614,226612.83218168738
163615,355188.83167761995
163616,116680.74844271896
163617,208687.85873931457
163618,278563.71267962444
163619,544883.7144635593
163620,270672.6315068904
163621,97662.02209293921
163622,345829.4738845898
163623,152067.84691294705
163624,241841.67076794742
163625,413819.10694876284
163626,377773.8469700951
163627,353329.588388381
163628,422898.8771433393
163629,1002811.7704302736
163630,485155.12493964384
163631,304791.2808575944
163632,311249.72266952787
163633,220170.88932992655
163634,212649.3346016484
163635,16445.229004258024
163636,75404.55891524102
163637,137933.6108468446
163638,450322.1222619306
163639,264074.06161332474
163640,77315.74947872426
163641,282924.9721598881
163642,56975.08032004222
163643,118703.73298565656
163644,89995.23313399218
163645,451230.2382954463
163646,127825.92342090287
163647,40783.04996967358
163648,747899.2032247109
163649,108714.91867532182
163650,211634.11349095296
163651,117595.05783126876
163652,678980.4202611618
163653,385713.03362653445
163654,155096.06807484827
163655,137418.89167330685
163656,16155.23298791991
163657,146104.01994453595
163658,143902.86417780933
163659,42482.45133925188
163660,146780.137010612
163661,468037.0763557487
163662,57445.83971416638
163663,241530.0387725949
163664,23401.065923919945
163665,32801.176646255
163666,165457.79902151125
163667,400391.87626373663
163668,150188.14838866465
163669,154286.914808732
163670,254115.38530559876
163671,150061.59544662666
163672,290509.762019544
163673,101681.92443613347
163674,430377.09368594235
163675,184180.67058881995
163676,59551.84174422968
163677,109512.1545699223
163678,102086.64781669836
163679,278814.8531157997
163680,164241.37703926838
163681,38506.55965151592
163682,504590.89517233736
163683,306338.46269281907
163684,234490.84772830064
163685,47108.60674129742
163686,648316.1883196692
163687,67383.62809897594
163688,299412.92890464404
163689,422904.18953441293
163690,192516.91330020447
163691,100427.74757402898
163692,30782.43720217958
163693,80562.20722889257
163694,327052.03627197753
163695,23849.884491825902
163696,85788.01456144218
163697,247151.13806925563
163698,57575.92266552964
163699,484284.43673891557
163700,219320.49016887994
163701,220949.66319908015
163702,161737.96062372252
163703,195711.99256146335
163704,24252.07125332425
163705,145156.9380173709
163706,142307.74814639465
163707,218907.81388332328
163708,322171.0979797619
163709,97913.41481549884
163710,105518.9724697022
163711,618988.4938002352
163712,98221.3671252906
163713,171621.2179986076
163714,237972.0541664931
163715,129709.8036296867
163716,357813.08512369054
163717,144684.80565243057
163718,557313.599514516
163719,48305.91718045041
163720,211184.68555492617
163721,220590.54360108406
163722,283653.2203759677
163723,521199.01729746704
163724,218006.93173481003
163725,151918.50245092547
163726,743711.6834818409
163727,562134.3987925618
163728,193062.21588631553
163729,110263.75066018665
163730,827090.4922770413
163731,497055.770588732
163732,163924.04704195738
163733,252949.94582859066
163734,201200.1518729946
163735,306216.57979319646
163736,157918.33776381175
163737,493485.13638596033
163738,676258.7582763177
163739,87135.44169630285
163740,81081.0151504719
163741,464554.07537210366
163742,123971.50204091214
163743,144885.58543704925
163744,327967.19362037437
163745,383983.07576882886
163746,55026.62844416477
163747,253814.91460763587
163748,97601.59521654258
163749,231042.21023664743
163750,322934.5812441905
163751,221519.0810940341
163752,194259.3231895458
163753,214919.2670556516
163754,120881.54974290893
163755,421167.2304450595
163756,425429.5297648505
163757,171313.36680025642
163758,359508.088567558
163759,23509.06937527205
163760,422898.8771433393
163761,106270.36485280709
163762,134970.19948284593
163763,48150.621951541216
163764,258440.91570128585
163765,231864.34251301424
163766,557688.6179933798
163767,199589.95523428387
163768,182425.45642781717
163769,317376.69034505595
163770,392975.3727992711
163771,35076.714611907126
163772,219497.2618546373
163773,184731.04880248514
163774,90031.01957075718
163775,198399.6109135128
163776,173170.5010308456
163777,179074.08613195876
163778,215373.4256377673
163779,595488.0561102831
163780,317809.78286947985
163781,166534.47070845249
163782,684646.3106515373
163783,281361.2318402995
163784,530865.0901061412
163785,232524.8713845332
163786,240650.66564162239
163787,46985.652633466045
163788,230626.63920325518
163789,1031994.6026597973
163790,62919.53681792895
163791,46961.663491936706
163792,205226.17940588118
163793,264805.7376289074
163794,383385.54719774576
163795,243457.10113997193
163796,118679.31803950995
163797,436527.204447217
163798,450801.91380958015
163799,122625.9235865835
163800,730347.0234547626
163801,55431.85677792401
163802,214369.9949707261
163803,119267.09782943552
163804,364796.12934076396
163805,390328.19039585505
163806,212112.512615009
163807,195711.99256146335
163808,33362.2640024487
163809,166453.92677974483
163810,419624.1308474122
163811,55215.24184883724
163812,378844.3680001992
163813,254724.6106572416
163814,332803.29897251975
163815,299140.2907930033
163816,406215.1102547276
163817,95519.28246745921
163818,122618.24564906981
163819,51761.925271168286
163820,196081.84767479688
163821,71458.30588258053
163822,205123.7291487414
163823,59474.8216045897
163824,148763.7089073947
163825,508554.90853832214
163826,518656.9639702332
163827,248780.06438643692
163828,197002.80522554668
163829,189095.80945190808
163830,672478.2109180425
163831,552821.8105488087
163832,252866.77655363124
163833,37307.928538645996
163834,56119.11394258537
163835,262355.09842536337
163836,154258.6857853031
163837,121088.60919806248
163838,105397.27511561493
163839,972653.8569772256
163840,376487.1425752573
163841,651942.2854518321
163842,173202.49473172097
163843,225951.9184015939
163844,521730.7600496056
163845,318030.86465210695
163846,305335.7847836614
163847,176506.77573152454
163848,277015.16449765215
163849,779195.3799670864
163850,252610.9740911541
163851,370212.35056339443
163852,55128.55418713824
163853,67454.53859521965
163854,32127.927911812134
163855,83853.59262341389
163856,166732.0403335135
163857,145921.6847493716
163858,288786.47647210566
163859,293866.16956802085
163860,212589.07513313633
163861,143449.9709659709
163862,158634.5831761076
163863,221626.05463014482
163864,135011.45692068504
163865,302300.11079265265
163866,340993.0627574075
163867,400389.6503487333
163868,592865.6752294634
163869,192635.551811622
163870,390788.15854169166
163871,589678.5796477528
163872,211953.69421089633
163873,61019.420702136165
163874,546944.9636515556
163875,331754.4654836194
163876,29428.20070973428
163877,63683.36786314316
163878,347369.7710132325
163879,15889.410938032448
163880,387067.346483705
163881,33018.453665399014
163882,200376.9157767937
163883,69396.01276228744
163884,168928.7332309329
163885,449047.88905045553
163886,353475.0275110249
163887,341995.82133962656
163888,423355.6890616195
163889,327744.0423091632
163890,190280.28810748275
163891,211433.36762165953
163892,102132.82736672138
163893,267396.41179253074
163894,303509.2164862391
163895,479454.28708740877
163896,45932.62675918561
163897,172260.01808151495
163898,703740.7012997187
163899,320818.70397450123
163900,790586.022369733
163901,187815.85561429782
163902,19023.60165106035
163903,122527.80437210384
163904,166832.8892485897
163905,185791.20499997766
163906,119969.45338445372
163907,289510.48328586627
163908,247280.36224294655
163909,151448.14521820273
163910,15277.112217102616
163911,103479.25398829616
163912,304019.3778996109
163913,21701.539760426236
163914,121695.10605569775
163915,200735.4872244649
163916,548719.6569846681
163917,576579.4724936041
163918,134799.1163126067
163919,270783.9717465802
163920,359773.4286448585
163921,164760.51118205785
163922,76459.82124644451
163923,249368.07036647227
163924,167369.05130164057
163925,315671.2984358089
163926,308729.1036263296
163927,687063.786841341
163928,353899.1157267142
163929,489129.46983247425
163930,138140.68243503658
163931,82962.89030117332
163932,485765.61966174486
163933,313252.3515470349
163934,265273.34215759527
163935,113398.01153415062
163936,149489.982694736
163937,35590.861532838695
163938,155934.4966807197
163939,156956.66024135007
163940,264712.63979194657
163941,1003935.2351634069
163942,352418.2527589371
163943,40840.851582966905
163944,485647.58171795076
163945,253471.7224296785
163946,114480.59369907147
163947,193357.9228998376
163948,275518.8118542691
163949,81977.63699585751
163950,584323.5679717137
163951,104338.14125911686
163952,85177.30114730365
163953,103793.65179449978
163954,16712.35178566382
163955,292370.88102023164
163956,707132.4433083407
163957,206691.90337044327
163958,471649.13991515257
163959,43852.02720192617
163960,94784.56597372016
163961,383606.8750140165
163962,30703.773044053134
163963,338859.6643831436
163964,197536.6266486989
163965,168943.58432482157
163966,411986.61457466654
163967,101103.04802323265
163968,364000.20092478447
163969,86796.16896632272
163970,176509.46315334746
163971,73252.43326166773
163972,188114.7916510058
163973,60897.99864823256
163974,193479.80367810812
163975,134269.64763458903
163976,182700.68666683603
163977,233829.95266919036
163978,196533.9289187138
163979,51382.72524988624
163980,85887.0246117666
163981,55510.17725509673
163982,411848.8970226166
163983,54168.828991904884
163984,217934.19028984726
163985,217907.0641008023
163986,180412.23444291987
163987,54834.60744448441
163988,20682.919734089613
163989,40658.35189777264
163990,792475.6526505424
163991,485347.82377938204
163992,489055.295508287
163993,155655.63617046608
163994,171433.46258583784
163995,52770.98743644482
163996,138227.60150513944
163997,187737.6129295832
163998,671864.3713737841
163999,61178.76964273219
164000,101643.08565405088
164001,269202.0528253721
164002,285261.5675900571
164003,152288.34102803306
164004,310075.36780591053
164005,162897.16445779102
164006,46112.13102909123
164007,163666.91794946633
164008,35184.93389149952
164009,317386.13823634514
164010,154466.11442000026
164011,37600.714794017185
164012,320433.9526589397
164013,611186.9554466764
164014,501940.92255891865
164015,608026.3731303337
164016,259105.44993118354
164017,60236.90627382665
164018,158670.63752478812
164019,337943.53140937944
164020,202653.68515725597
164021,452802.44527799636
164022,25137.33055996778
164023,245904.35216562895
164024,40523.79478979072
164025,256876.66460940582
164026,122383.78963829992
164027,367733.2812585185
164028,293242.66923683125
164029,92214.2783199649
164030,202107.36887989237
164031,119230.50017760073
164032,41030.222943481145
164033,27902.661266599
164034,471075.1072250393
164035,45567.59014729194
164036,163353.4268320324
164037,65862.36401786926
164038,43225.33902606977
164039,292638.0263079396
164040,776283.3615363992
164041,379591.6539951517
164042,25840.47541477386
164043,54940.115062291865
164044,194016.4654810128
164045,264596.79976892634
164046,107629.13312695404
164047,232145.92055494187
164048,155094.2387207569
164049,93490.46844256832
164050,122618.24564906981
164051,170052.927922539
164052,22578.073306055765
164053,161038.2787602306
164054,450792.6889797657
164055,179975.98640240426
164056,158343.00474685966
164057,111305.68348126474
164058,284658.7890201793
164059,786303.7486407489
164060,152949.9717960352
164061,371701.90029367217
164062,247685.1121665933
164063,684646.3106515373
164064,151829.41943388633
164065,96270.96366143934
164066,272671.533242276
164067,613038.0025510855
164068,54643.97307100066
164069,67913.95683254773
164070,174358.72250974676
164071,16171.584203999686
164072,280485.1014414706
164073,882067.2150518188
164074,120109.11026177909
164075,261472.45557831682
164076,244054.3488520503
164077,214667.49520588972
164078,243950.3768609795
164079,206366.2815737632
164080,71389.7640246394
164081,283995.9637905881
164082,271709.21952766064
164083,55667.35383391524
164084,241033.9737389073
164085,96436.0800463342
164086,652205.9118267103
164087,138679.81512437636
164088,208992.59105706317
164089,143605.9989506737
164090,263825.15139490523
164091,31478.351886231692
164092,141494.59376816623
164093,356757.45415097725
164094,156214.46464965076
164095,100520.45688642269
164096,511708.0084153915
164097,388335.6143530508
164098,285528.54855338164
164099,138608.44040986712
164100,189600.1387953433
164101,98235.44153525309
164102,700335.9411142746
164103,485155.12493964384
164104,268733.4981720698
164105,168751.38371345133
164106,195711.99256146335
164107,31158.019111808342
164108,70291.0803797787
164109,214689.88759133816
164110,139539.52414916633
164111,73841.22350205111
164112,210403.10670762687
164113,57492.376767692665
164114,72845.68908792776
164115,206352.87387068738
164116,213611.18593305792
164117,33732.66434771115
164118,159869.29680839877
164119,960431.1318819891
164120,339768.1506762884
164121,237994.07330222963
164122,331003.8386301468
164123,368182.4806588061
164124,291373.5982512237
164125,224428.38353563487
164126,295298.1833462693
164127,233840.95322640147
164128,132756.0103635848
164129,696885.1982897292
164130,65669.44459664343
164131,183659.82800340405
164132,120429.2390978154
164133,219945.04224445068
164134,493973.3341557304
164135,25270.006894946036
164136,749623.629060055
164137,417672.08183406293
164138,306933.68636293605
164139,46470.22993132526
164140,416227.75713178894
164141,133530.56983479278
164142,140290.94584444954
164143,60165.24384083148
164144,132044.4759348247
164145,356352.24663150584
164146,641728.7201553342
164147,200732.12526131808
164148,147920.93813236163
164149,388569.9079005272
164150,76678.83748244605
164151,241293.34833622657
164152,413819.10694876284
164153,185263.82442906365
164154,66273.35699046309
164155,198616.77913181996
164156,226446.80915158047
164157,21264.084585870485
164158,629522.1503975308
164159,32659.779413395663
164160,641875.7766627796
164161,250601.1365218181
164162,198683.25110258392
164163,193059.43902672606
164164,412793.12198976247
164165,67411.0250434199
164166,465668.04291042394
164167,59776.201829307865
164168,174100.8752156361
164169,132580.9420158029
164170,68096.48716425593
164171,352572.40681902313
164172,475031.03023362136
164173,146911.0468942914
164174,244464.99398809508
164175,177327.78209228654
164176,212638.01822617234
164177,23967.680923213404
164178,327054.66365487804
164179,407996.96740948095
164180,287001.0716496947
164181,432807.24982646486
164182,109762.17029467913
164183,482858.19969824934
164184,365795.63760428375
164185,229576.53593271412
164186,586343.0252155028
164187,252759.28272592206
164188,274450.51561260823
164189,197840.62436422045
164190,31496.903481101137
164191,145206.6049173799
164192,256078.655778102
164193,33775.42736988795
164194,485765.61966174486
164195,181462.3945682725
164196,194569.56644260438
164197,422904.18953441293
164198,470340.6829594792
164199,242750.62875640008
164200,171432.83264589473
164201,424165.7145375943
164202,66366.91921893877
164203,823789.2614071904
164204,72730.26622455861
164205,248435.88342084343
164206,191507.4643977324
164207,70328.97838936964
164208,450860.24690928793
164209,157317.27001323845
164210,245004.16904838412
164211,388020.8824195622
164212,319586.31788641243
164213,181836.92092962816
164214,105936.39141997977
164215,61630.67589287068
164216,358148.2169717791
164217,640984.5486593107
164218,214922.1208898954
164219,134725.2335158127
164220,237382.2815543938
164221,469702.0160911862
164222,294857.52021702786
164223,94103.07531446376
164224,229346.85882674222
164225,253768.27259002262
164226,254559.5389995999
164227,284787.58972783666
164228,296409.9732326953
164229,123325.28702649701
164230,35757.579557276935
164231,417024.6738716988
164232,59560.58673100438
164233,304431.58449650084
164234,421992.72247655387
164235,105502.03218807587
164236,273839.3654844951
164237,101909.03994753033
164238,155208.63514623608
164239,189600.1387953433
164240,146194.3273947224
164241,143706.44071003265
164242,26214.423798744665
164243,96629.32833672079
164244,165677.65325888517
164245,147379.07078012664
164246,68105.30672745676
164247,384951.29205778934
164248,50904.980322838805
164249,314156.1401210135
164250,170115.9156023922
164251,36668.74826202577
164252,179871.62223165671
164253,403783.2916926103
164254,477107.8146807974
164255,164534.5349698735
164256,82595.30297990542
164257,576055.7924364157
164258,147686.88955069677
164259,151740.3367966413
164260,205772.1089222394
164261,75215.1929359124
164262,328387.1661658876
164263,318526.47277201735
164264,405322.47497016727
164265,299387.06070921407
164266,67001.85510853665
164267,164644.00183750226
164268,190351.8068596496
164269,436856.65189344797
164270,260317.12123525847
164271,54226.886550967
164272,244360.4287779301
164273,60356.3272282472
164274,313301.70575894555
164275,240781.9573774936
164276,526498.762004789
164277,154868.2849227162
164278,58432.94411333189
164279,127547.55079293776
164280,49619.23585890759
164281,390321.1056635898
164282,86128.6152380904
164283,51250.983267446456
164284,64498.32803108801
164285,441637.8604433308
164286,374249.2208994936
164287,354774.95951686136
164288,169667.22251204847
164289,212249.91431330433
164290,357963.9518659366
164291,412121.5425501514
164292,22944.77787335233
164293,255942.56149966372
164294,26214.423798744665
164295,322378.72134204465
164296,20194.860889107036
164297,379793.28532749123
164298,367534.2177655322
164299,265630.1763146237
164300,268885.6164831411
164301,97713.61531764298
164302,150742.43230145393
164303,134999.72449912818
164304,32096.144468451737
164305,163404.91626543863
164306,185692.0709186346
164307,323048.2133281019
164308,107634.73658286722
164309,57205.839638485035
164310,33756.631019683
164311,98680.84451496202
164312,89000.20139696209
164313,35764.185945134086
164314,226760.83158168438
164315,347457.3759752095
164316,134604.99037064408
164317,25341.558099183258
164318,88204.12092143363
164319,44396.47520674591
164320,283362.2301289299
164321,353671.84534882265
164322,303139.042957545
164323,71360.55995853155
164324,119570.25890661846
164325,377574.0779707453
164326,309177.3583103701
164327,100708.777156708
164328,383126.31135927857
164329,399248.457633814
164330,262203.09516072675
164331,349575.9863312805
164332,26499.655042494265
164333,308783.33771122154
164334,212321.59104482914
164335,23663.37654336929
164336,355836.18220681365
164337,61115.120281676165
164338,412047.03606394323
164339,26462.695773066982
164340,187487.51103849363
164341,77192.93223616754
164342,366877.7757797726
164343,152891.86400692692
164344,301579.9592676122
164345,168616.25033079056
164346,69396.01276228744
164347,228507.76497271826
164348,38915.716120835226
164349,44252.93063230936
164350,114949.43724890976
164351,207958.43505621314
164352,609321.8981954886
164353,444549.1650179372
164354,70895.78300570622
164355,212313.54348988505
164356,403361.2126696973
164357,90244.89838145753
164358,498222.41886442417
164359,54155.59032998413
164360,238723.77011445354
164361,881976.8459637914
164362,256181.46385730727
164363,469975.87356285244
164364,354053.67685403087
164365,362512.0389561927
164366,142476.1670410446
164367,136105.37865844154
164368,128847.42080680068
164369,441525.9377810066
164370,517022.5478439309
164371,872140.3033384744
164372,212874.77492835166
164373,467377.0863913108
164374,172671.09286572607
164375,35652.480367797136
164376,187953.82610407544
164377,338617.8802390572
164378,119551.15629812122
164379,153002.65870763583
164380,593912.7200715065
164381,19748.57403149492
164382,347102.8928038979
164383,712623.2047058044
164384,649118.3165490151
164385,147468.1765227657
164386,65098.056183288856
164387,267044.6646736106
164388,4373.6835271467235
164389,168703.66572930926
164390,336835.10676103167
164391,38159.98584746508
164392,159853.457665139
164393,64551.135235244044
164394,189009.4593252114
164395,234791.86398935286
164396,138458.65414344566
164397,207912.6100641104
164398,174251.310113101
164399,187964.16252683
164400,822170.5195341832
164401,60048.92593557099
164402,31830.260762940325
164403,331462.287547494
164404,177107.15810232682
164405,288254.2641198152
164406,469294.1284511317
164407,256897.2654056982
164408,416939.1472904325
164409,474512.5763601985
164410,453595.13434582105
164411,83303.99343088831
164412,267395.6741947617
164413,53040.14985349637
164414,451301.40077755175
164415,61000.37791166399
164416,70786.25484186984
164417,192864.36690252903
164418,26483.04820854565
164419,271709.21952766064
164420,62066.946807642584
164421,212749.05667309987
164422,430157.1541660151
164423,58026.19754194169
164424,389353.1643671771
164425,124806.56304148969
164426,270281.23956813844
164427,334210.6696130604
164428,514852.005542727
164429,69914.47507002167
164430,251090.86411819045
164431,464207.4366278266
164432,105890.71528725822
164433,712492.8196436071
164434,33436.00009664147
164435,253354.1465530852
164436,206552.3645119231
164437,576276.8924219434
164438,80021.89580840488
164439,57383.01244927479
164440,29144.148508567374
164441,32799.17260337188
164442,187574.24833439256
164443,28729.79224708876
164444,228845.9856337468
164445,55888.53377352681
164446,173630.05862016339
164447,329435.91950150096
164448,208687.85873931457
164449,296708.1319393444
164450,177478.41494839502
164451,195295.39777783136
164452,201225.60330803387
164453,402219.9701109041
164454,108698.64209330932
164455,45650.846874897004
164456,134013.50346645524
164457,158502.44978162745
164458,183248.98172626153
164459,56316.46151356698
164460,270921.9069591156
164461,480323.9948127197
164462,267367.1562993805
164463,310080.91152085306
164464,117795.34934968033
164465,77757.30031080366
164466,85619.42897389257
164467,40771.347734311465
164468,1028454.2926321698
164469,115734.01343412377
164470,128044.54054331318
164471,305150.01919746643
164472,40013.46590022036
164473,51326.26056481796
164474,750518.3513965869
164475,273567.3560761087
164476,435667.94812341256
164477,58160.39975871807
164478,220628.25473030933
164479,57520.84775487668
164480,618478.9799177196
164481,319821.86325372534
164482,45527.36140642582
164483,139214.69832014764
164484,289366.2094640819
164485,177975.11466830608
164486,225662.7889534908
164487,336335.34758093033
164488,94322.20798592533
164489,356554.1337553047
164490,190935.09998521736
164491,202547.81548155964
164492,171086.66611280205
164493,253624.22624188758
164494,187368.12034575036
164495,231982.59129572456
164496,358294.1242218166
164497,315681.3149326878
164498,90523.89055414918
164499,15874.13137367255
164500,82626.46234954853
164501,110614.5340083694
164502,59767.99582085533
164503,90291.39387980134
164504,217656.96905714864
164505,72775.89086822908
164506,122377.86554282375
164507,290767.0434584049
164508,428712.62145885057
164509,422394.9318017368
164510,775599.0005442397
164511,214342.53199598473
164512,129832.86763458999
164513,433498.01664827764
164514,269231.69688370405
164515,48282.03606766093
164516,78831.09970751099
164517,130948.7191530473
164518,34864.70277630331
164519,803578.9434611845
164520,443108.52106939506
164521,825080.6837151302
164522,143751.6912755816
164523,303865.69414726703
164524,71360.55995853155
164525,60391.230859326715
164526,159673.68590162692
164527,80003.84245362654
164528,414960.3596150787
164529,759618.2975906263
164530,213734.5176750849
164531,103592.42769290716
164532,100433.67335293695
164533,65327.7306019805
164534,42042.134108671
164535,147539.86216618927
164536,206260.2028897684
164537,317588.13049690874
164538,67614.34049105653
164539,24926.714698889908
164540,35762.07532605028
164541,192902.10519274618
164542,25482.89263821363
164543,57296.56230104773
164544,242406.61939456753
164545,227974.90416488843
164546,405093.1383205585
164547,320792.7567945903
164548,110487.92526493256
164549,242733.4096478067
164550,652817.5040799798
164551,360003.20017156913
164552,112344.55697992418
164553,210425.46881322775
164554,85244.08876920748
164555,472714.2675479567
164556,55170.11867700451
164557,113298.01737844538
164558,311338.7755240911
164559,200591.5719485112
164560,199843.6876675868
164561,833923.5306288545
164562,714136.3452175969
164563,444472.67782362725
164564,124196.55566928427
164565,473623.75386080635
164566,181303.46652219378
164567,156104.88595108327
164568,452582.41096939973
164569,410694.66580816
164570,280665.33356541296
164571,224449.854486936
164572,120278.4223551843
164573,109488.28300761752
164574,21094.71706688116
164575,221827.44274963037
164576,378985.55448997713
164577,417035.42869988666
164578,24444.1805004673
164579,458994.8188891746
164580,301652.3340990495
164581,414696.05378061725
164582,331749.4176927347
164583,32630.53814737302
164584,209671.28823173692
164585,124363.60263626407
164586,331934.0369329424
164587,291510.81433837774
164588,897390.185678241
164589,215891.39994927283
164590,480554.0998857786
164591,56590.705891333375
164592,128453.98086333991
164593,216839.0283299353
164594,441637.8604433308
164595,647398.803619327
164596,231652.6600027888
164597,53577.56108455216
164598,24038.559473284
164599,211911.3863036508
164600,103525.93298866722
164601,108715.69688691462
164602,100161.38877741252
164603,336074.4696890357
164604,372744.9849895286
164605,60423.60805554056
164606,40821.63578616256
164607,170193.2859265052
164608,141842.9551645432
164609,564883.2380401553
164610,290037.25769930624
164611,184741.92433027178
164612,169054.61865317338
164613,827991.9504288038
164614,48905.48486536968
164615,382276.09066451713
164616,253581.01988526506
164617,98997.89339613514
164618,173630.05862016339
164619,216834.86226157425
164620,364584.8477861827
164621,266340.13181859965
164622,51901.90030307937
164623,155540.99040258318
164624,206017.03828783578
164625,101813.2912740689
164626,275562.16362540727
164627,157005.27936533676
164628,68688.41990909528
164629,303240.3877991491
164630,122222.3014853387
164631,412749.6934539189
164632,259017.37675197845
164633,591888.4906612568
164634,142427.52389393214
164635,215959.30548376226
164636,123660.10142016633
164637,151618.0565489294
164638,408337.75458555046
164639,508740.688307481
164640,232534.91867773235
164641,65759.34166020845
164642,131884.75136384784
164643,206001.97576675797
164644,116717.0496179316
164645,132133.10077011574
164646,198546.2742048383
164647,201400.22401437387
164648,317771.00556202896
164649,145346.88600036918
164650,308588.2015110508
164651,180404.6726277827
164652,926126.712750499
164653,63815.888277249214
164654,55725.78441927759
164655,419602.1932234756
164656,343499.0196956395
164657,125507.87387932115
164658,104627.47742562676
164659,61413.63708060312
164660,33871.18845906868
164661,195736.3625235509
164662,39227.725586276574
164663,228058.2995499839
164664,281876.265918353
164665,45919.16954801708
164666,358246.04161476856
164667,104802.8759204525
164668,241937.62370271762
164669,225534.86496530587
164670,211917.80280602135
164671,674466.6341706609
164672,256773.18463712832
164673,212015.21207620844
164674,219225.5032069117
164675,269788.90072566754
164676,196721.9476949625
164677,208200.41495157432
164678,501887.268024402
164679,87641.43444258516
164680,255939.64972368765
164681,145670.22378918857
164682,270380.95442897995
164683,39788.801585949965
164684,18370.627423245372
164685,132182.3469285929
164686,299818.8457010404
164687,186614.55615602038
164688,598205.2178275236
164689,17575.350864077085
164690,612214.348161628
164691,162092.59008418868
164692,346747.76805825875
164693,967317.8309938239
164694,207581.48054555577
164695,125218.35943103861
164696,270351.0947699396
164697,332284.7634316775
164698,37458.610825392774
164699,51518.465762756896
164700,168469.74394741838
164701,216378.09140232208
164702,186740.13635640696
164703,608220.9823532831
164704,451902.4336891821
164705,259703.45510050625
164706,159694.87673718308
164707,318693.8684319767
164708,54527.18073119945
164709,641147.2204406061
164710,139219.2472269831
164711,171769.198734552
164712,398363.8241899363
164713,193342.65790683753
164714,269338.9521657313
164715,269676.32638496166
164716,212368.89027304188
164717,111595.96828583136
164718,96114.00376725421
164719,53577.17797199992
164720,32895.493035572326
164721,185895.77136090107
164722,415560.86541884695
164723,111138.39477672987
164724,259372.11174924034
164725,20244.22605053274
164726,35696.115064082536
164727,148426.46776535266
164728,276783.5415783323
164729,381068.1366001503
164730,111662.32015666996
164731,43834.624773916104
164732,284848.711684357
164733,510717.2580421335
164734,244843.19497625018
164735,177195.56186423398
164736,31055.66334337763
164737,196560.8064426275
164738,122782.80086367483
164739,932544.6072239882
164740,247280.54975894574
164741,235825.8952527165
164742,288206.7647490736
164743,362668.61205281917
164744,240719.69661196016
164745,813752.0443709139
164746,82199.5765536633
164747,144885.58543704925
164748,82002.94423943468
164749,478953.0505774361
164750,426209.60277933173
164751,96360.11559046224
164752,115064.47866615308
164753,148564.9781117457
164754,83507.8983536676
164755,94607.54119157934
164756,942984.997686138
164757,258782.43845172354
164758,407788.0897625369
164759,32146.703048503612
164760,946030.767491236
164761,75208.82859530381
164762,262095.22415899308
164763,108385.15731567437
164764,17205.472276423458
164765,417476.545158474
164766,117344.37648142205
164767,186066.20813477266
164768,767471.1370358195
164769,64217.546614465195
164770,365073.5942184245
164771,22578.073306055765
164772,40617.20644506399
164773,208340.64718512207
164774,55347.16923124924
164775,13783.34533019558
164776,472942.7442006824
164777,239077.43579082427
164778,193920.48743516937
164779,796671.7321696602
164780,128749.98266524181
164781,699613.8116753926
164782,80936.65719652447
164783,123308.2551467126
164784,694237.088400936
164785,152861.1379228225
164786,178414.5220441527
164787,18455.928526932064
164788,334538.87853392685
164789,47266.286995402304
164790,455692.69537693955
164791,67297.67725269326
164792,435633.53993338847
164793,307963.2081313616
164794,33314.93094292099
164795,557222.7271162171
164796,445527.7473928693
164797,54566.29241127017
164798,519959.3110876935
164799,281142.3948287441
164800,563361.836023037
164801,254381.98918016398
164802,62589.1138447517
164803,200248.02562207772
164804,160071.47498739985
164805,50445.96308031035
164806,154033.63915777742
164807,193063.39978392678
164808,308412.50624044513
164809,250346.10470577402
164810,274094.87603573984
164811,108652.2311791823
164812,361689.147178149
164813,53555.49192993703
164814,105806.41386712546
164815,328871.14431602147
164816,210425.46881322775
164817,915199.6007953224
164818,100359.61430669496
164819,41130.26614470826
164820,78109.92091458642
164821,353030.4100047809
164822,87227.7375758697
164823,33307.22642922364
164824,75758.59928918567
164825,286595.5172529939
164826,52804.77776662983
164827,276235.58415126347
164828,62053.82980224478
164829,721451.7339949292
164830,525019.6022731654
164831,386543.9273485569
164832,101681.14949656467
164833,251125.73530812588
164834,62081.04173134295
164835,232743.5812444477
164836,25760.9190102139
164837,159817.90093560403
164838,196402.0513890362
164839,127216.21628828805
164840,59267.75468313879
164841,132444.76903741437
164842,394145.0279056089
164843,364476.13510568795
164844,367481.9636026802
164845,137867.62491347306
164846,294524.7499775713
164847,304292.2471650906
164848,411848.8970226166
164849,326483.588357047
164850,357607.0393839684
164851,104174.42975563832
164852,154868.2849227162
